Member_number,Date,item,year,month,day,day_of_week
1330,10/7/2015,newspapers,2015,10,7,2
2293,8/5/2015,rolls/buns,2015,8,5,2
3718,5/20/2015,hamburger meat,2015,5,20,2
4338,1/25/2015,pip fruit,2015,1,25,6
3486,8/11/2015,canned beer,2015,8,11,1
3635,4/9/2015,grapes,2015,4,9,3
2857,2/18/2015,root vegetables,2015,2,18,2
3684,8/13/2015,citrus fruit,2015,8,13,3
3120,10/20/2015,cling film/bags,2015,10,20,1
3872,3/19/2015,frankfurter,2015,3,19,3
2777,7/4/2015,whole milk,2015,7,4,5
2702,5/27/2015,pork,2015,5,27,2
4796,6/29/2015,chicken,2015,6,29,0
1564,10/23/2015,sausage,2015,10,23,4
2740,2/7/2015,specialty bar,2015,2,7,5
1833,4/13/2015,whipped/sour cream,2015,4,13,0
1757,12/23/2015,root vegetables,2015,12,23,2
2975,10/24/2015,rolls/buns,2015,10,24,5
4032,10/8/2015,other vegetables,2015,10,8,3
3979,9/16/2015,citrus fruit,2015,9,16,2
3772,9/3/2015,whole milk,2015,9,3,3
4523,10/28/2015,frankfurter,2015,10,28,2
4004,4/19/2015,coffee,2015,4,19,6
2936,8/6/2015,ham,2015,8,6,3
2394,6/21/2015,canned beer,2015,6,21,6
4616,8/16/2015,canned beer,2015,8,16,6
2362,8/7/2015,canned beer,2015,8,7,4
3593,3/11/2015,pip fruit,2015,3,11,2
4389,8/27/2015,pork,2015,8,27,3
3206,11/8/2015,soap,2015,11,8,6
4601,4/1/2015,pip fruit,2015,4,1,2
4382,11/13/2015,beef,2015,11,13,4
2718,8/6/2015,sausage,2015,8,6,3
4691,12/10/2015,frozen chicken,2015,12,10,3
3735,11/28/2015,soda,2015,11,28,5
3900,12/20/2015,tropical fruit,2015,12,20,6
4959,6/30/2015,other vegetables,2015,6,30,1
1815,8/30/2015,beef,2015,8,30,6
2454,8/4/2015,meat,2015,8,4,1
4778,1/15/2015,meat,2015,1,15,3
2289,4/11/2015,bottled water,2015,4,11,5
1734,7/13/2015,rolls/buns,2015,7,13,0
4019,5/2/2015,pastry,2015,5,2,5
4605,5/28/2015,pork,2015,5,28,3
4864,11/14/2015,pip fruit,2015,11,14,5
4205,2/22/2015,beef,2015,2,22,6
1862,3/8/2015,beef,2015,3,8,6
1846,7/19/2015,rolls/buns,2015,7,19,6
2019,5/28/2015,citrus fruit,2015,5,28,3
2042,11/19/2015,meat,2015,11,19,3
1768,5/26/2015,beverages,2015,5,26,1
3847,3/26/2015,beef,2015,3,26,3
3557,7/20/2015,ham,2015,7,20,0
3975,2/27/2015,hamburger meat,2015,2,27,4
4198,3/18/2015,beef,2015,3,18,2
2580,4/9/2015,beef,2015,4,9,3
3474,8/25/2015,root vegetables,2015,8,25,1
1678,11/14/2015,citrus fruit,2015,11,14,5
4254,8/14/2015,yogurt,2015,8,14,4
4704,8/21/2015,tropical fruit,2015,8,21,4
3343,10/5/2015,frankfurter,2015,10,5,0
3812,6/24/2015,beef,2015,6,24,2
3093,3/13/2015,shopping bags,2015,3,13,4
2170,6/18/2015,canned beer,2015,6,18,3
4867,10/29/2015,rolls/buns,2015,10,29,3
3899,3/23/2015,other vegetables,2015,3,23,0
2941,3/10/2015,hamburger meat,2015,3,10,1
1958,3/7/2015,hamburger meat,2015,3,7,5
2760,8/8/2015,frankfurter,2015,8,8,5
4413,3/8/2015,bottled beer,2015,3,8,6
1737,5/15/2015,tropical fruit,2015,5,15,4
4202,2/18/2015,soda,2015,2,18,2
1065,11/13/2015,frankfurter,2015,11,13,4
3819,6/28/2015,chicken,2015,6,28,6
2854,8/2/2015,coffee,2015,8,2,6
4387,9/16/2015,whole milk,2015,9,16,2
4530,12/4/2015,margarine,2015,12,4,4
4191,3/11/2015,tropical fruit,2015,3,11,2
3102,4/12/2015,meat,2015,4,12,6
1946,1/25/2015,cream cheese ,2015,1,25,6
2156,5/15/2015,newspapers,2015,5,15,4
1444,12/16/2015,rolls/buns,2015,12,16,2
1699,5/14/2015,citrus fruit,2015,5,14,3
4954,4/5/2015,whole milk,2015,4,5,6
2207,8/4/2015,frankfurter,2015,8,4,1
4826,1/28/2015,ham,2015,1,28,2
2374,8/6/2015,frankfurter,2015,8,6,3
1604,8/18/2015,sausage,2015,8,18,1
4437,11/29/2015,domestic eggs,2015,11,29,6
2319,10/5/2015,whole milk,2015,10,5,0
3018,6/27/2015,rolls/buns,2015,6,27,5
1195,9/28/2015,whole milk,2015,9,28,0
1768,4/9/2015,sausage,2015,4,9,3
3017,9/28/2015,curd,2015,9,28,0
3384,11/29/2015,bottled water,2015,11,29,6
1918,1/30/2015,beef,2015,1,30,4
2524,10/17/2015,frankfurter,2015,10,17,5
2798,6/17/2015,chicken,2015,6,17,2
2096,1/25/2015,sausage,2015,1,25,6
1489,3/13/2015,pork,2015,3,13,4
1431,7/20/2015,yogurt,2015,7,20,0
2747,5/7/2015,whole milk,2015,5,7,3
3054,3/22/2015,frankfurter,2015,3,22,6
2691,9/10/2015,beef,2015,9,10,3
1752,4/19/2015,pip fruit,2015,4,19,6
3027,9/15/2015,sausage,2015,9,15,1
4452,6/17/2015,pastry,2015,6,17,2
4129,8/13/2015,chicken,2015,8,13,3
3523,9/11/2015,root vegetables,2015,9,11,4
2128,11/2/2015,whole milk,2015,11,2,0
4867,3/2/2015,detergent,2015,3,2,0
4762,10/30/2015,rolls/buns,2015,10,30,4
1632,5/29/2015,house keeping products,2015,5,29,4
4018,11/17/2015,yogurt,2015,11,17,1
1722,7/13/2015,tropical fruit,2015,7,13,0
1438,10/19/2015,tropical fruit,2015,10,19,0
3958,10/27/2015,curd,2015,10,27,1
3292,9/13/2015,beef,2015,9,13,6
2861,2/23/2015,whole milk,2015,2,23,0
1757,2/24/2015,pork,2015,2,24,1
1509,12/30/2015,other vegetables,2015,12,30,2
2364,11/5/2015,rolls/buns,2015,11,5,3
3084,10/26/2015,frankfurter,2015,10,26,0
1850,2/17/2015,yogurt,2015,2,17,1
1949,3/17/2015,whole milk,2015,3,17,1
4740,2/10/2015,bottled water,2015,2,10,1
1072,10/23/2015,frankfurter,2015,10,23,4
4196,9/7/2015,rolls/buns,2015,9,7,0
4814,9/13/2015,whole milk,2015,9,13,6
1514,2/28/2015,rolls/buns,2015,2,28,5
4584,10/25/2015,chicken,2015,10,25,6
2751,3/2/2015,tropical fruit,2015,3,2,0
4155,9/24/2015,sausage,2015,9,24,3
4670,11/10/2015,sausage,2015,11,10,1
4566,7/27/2015,frankfurter,2015,7,27,0
2371,8/30/2015,UHT-milk,2015,8,30,6
3442,11/14/2015,rolls/buns,2015,11,14,5
3090,9/27/2015,canned beer,2015,9,27,6
1457,9/1/2015,yogurt,2015,9,1,1
4952,8/4/2015,whipped/sour cream,2015,8,4,1
3165,11/1/2015,rolls/buns,2015,11,1,6
2608,9/19/2015,rolls/buns,2015,9,19,5
2040,7/10/2015,beverages,2015,7,10,4
1327,9/8/2015,rolls/buns,2015,9,8,1
3363,7/1/2015,rolls/buns,2015,7,1,2
1731,9/9/2015,bottled beer,2015,9,9,2
2760,2/8/2015,citrus fruit,2015,2,8,6
3120,1/14/2015,bottled water,2015,1,14,2
1332,4/30/2015,pastry,2015,4,30,3
4530,12/9/2015,domestic eggs,2015,12,9,2
3145,2/23/2015,beef,2015,2,23,0
1099,8/13/2015,spread cheese,2015,8,13,3
3188,6/12/2015,tropical fruit,2015,6,12,4
3748,10/13/2015,packaged fruit/vegetables,2015,10,13,1
4655,3/31/2015,whole milk,2015,3,31,1
1827,1/5/2015,meat,2015,1,5,0
2485,2/17/2015,onions,2015,2,17,1
4683,1/15/2015,frankfurter,2015,1,15,3
4358,6/11/2015,beef,2015,6,11,3
1931,9/10/2015,beef,2015,9,10,3
2490,12/18/2015,sausage,2015,12,18,4
4842,8/12/2015,chicken,2015,8,12,2
4616,1/1/2015,canned beer,2015,1,1,3
2810,9/22/2015,sausage,2015,9,22,1
2785,10/18/2015,tropical fruit,2015,10,18,6
3591,7/20/2015,frankfurter,2015,7,20,0
3896,10/9/2015,sausage,2015,10,9,4
3842,1/7/2015,beef,2015,1,7,2
2648,10/7/2015,tropical fruit,2015,10,7,2
4688,2/10/2015,yogurt,2015,2,10,1
3511,8/26/2015,frankfurter,2015,8,26,2
3084,4/9/2015,bottled beer,2015,4,9,3
3810,7/5/2015,grapes,2015,7,5,6
4348,2/26/2015,beverages,2015,2,26,3
3584,10/3/2015,curd,2015,10,3,5
2620,11/6/2015,ice cream,2015,11,6,4
2716,1/18/2015,sausage,2015,1,18,6
3797,10/8/2015,other vegetables,2015,10,8,3
2976,2/6/2015,dessert,2015,2,6,4
2762,7/11/2015,decalcifier,2015,7,11,5
3752,4/25/2015,canned beer,2015,4,25,5
1659,11/30/2015,coffee,2015,11,30,0
4109,8/2/2015,berries,2015,8,2,6
1542,7/8/2015,pork,2015,7,8,2
2068,7/6/2015,frankfurter,2015,7,6,0
4509,6/14/2015,pork,2015,6,14,6
4646,6/14/2015,frankfurter,2015,6,14,6
2122,7/4/2015,frozen dessert,2015,7,4,5
2730,6/15/2015,chicken,2015,6,15,0
1800,7/31/2015,vinegar,2015,7,31,4
1456,9/18/2015,rolls/buns,2015,9,18,4
1138,2/9/2015,whole milk,2015,2,9,0
4104,12/6/2015,pork,2015,12,6,6
4985,2/28/2015,rolls/buns,2015,2,28,5
3181,12/13/2015,grapes,2015,12,13,6
3178,10/21/2015,frankfurter,2015,10,21,2
1688,10/11/2015,finished products,2015,10,11,6
1488,11/28/2015,onions,2015,11,28,5
4975,8/5/2015,tropical fruit,2015,8,5,2
4697,9/1/2015,other vegetables,2015,9,1,1
4742,11/1/2015,ham,2015,11,1,6
2640,4/22/2015,other vegetables,2015,4,22,2
2548,12/25/2015,curd,2015,12,25,4
2825,12/29/2015,sausage,2015,12,29,1
2592,4/7/2015,canned beer,2015,4,7,1
3622,12/28/2015,ham,2015,12,28,0
4852,8/21/2015,packaged fruit/vegetables,2015,8,21,4
1839,3/9/2015,meat,2015,3,9,0
2413,4/4/2015,whole milk,2015,4,4,5
2982,6/14/2015,canned beer,2015,6,14,6
1981,10/31/2015,chicken,2015,10,31,5
4440,9/21/2015,rolls/buns,2015,9,21,0
3497,11/24/2015,pet care,2015,11,24,1
3668,12/18/2015,root vegetables,2015,12,18,4
4460,5/28/2015,pastry,2015,5,28,3
1335,1/16/2015,frankfurter,2015,1,16,4
4303,7/12/2015,chicken,2015,7,12,6
3508,2/28/2015,frozen dessert,2015,2,28,5
1959,3/19/2015,citrus fruit,2015,3,19,3
3856,6/3/2015,sausage,2015,6,3,2
3141,7/29/2015,root vegetables,2015,7,29,2
4640,9/25/2015,root vegetables,2015,9,25,4
4851,5/25/2015,bottled beer,2015,5,25,0
3306,9/22/2015,frankfurter,2015,9,22,1
2193,8/4/2015,root vegetables,2015,8,4,1
1156,9/13/2015,berries,2015,9,13,6
4596,8/4/2015,hamburger meat,2015,8,4,1
1245,8/10/2015,tropical fruit,2015,8,10,0
1515,5/7/2015,frankfurter,2015,5,7,3
2564,7/14/2015,frankfurter,2015,7,14,1
4527,10/18/2015,soda,2015,10,18,6
2487,9/7/2015,ice cream,2015,9,7,0
3420,2/27/2015,beef,2015,2,27,4
4442,11/28/2015,whole milk,2015,11,28,5
3164,4/30/2015,pork,2015,4,30,3
3601,1/4/2015,whole milk,2015,1,4,6
3176,5/25/2015,bottled beer,2015,5,25,0
2568,7/22/2015,pork,2015,7,22,2
1856,10/26/2015,root vegetables,2015,10,26,0
3859,9/30/2015,canned beer,2015,9,30,2
1668,8/21/2015,citrus fruit,2015,8,21,4
4499,8/23/2015,pip fruit,2015,8,23,6
1753,8/21/2015,root vegetables,2015,8,21,4
3829,6/25/2015,tropical fruit,2015,6,25,3
4825,8/1/2015,beef,2015,8,1,5
3694,10/11/2015,chicken,2015,10,11,6
4147,2/1/2015,citrus fruit,2015,2,1,6
2196,9/10/2015,meat,2015,9,10,3
2229,5/22/2015,cream cheese ,2015,5,22,4
4724,3/9/2015,citrus fruit,2015,3,9,0
3066,11/10/2015,specialty bar,2015,11,10,1
1120,8/6/2015,meat,2015,8,6,3
4769,8/22/2015,citrus fruit,2015,8,22,5
4711,9/17/2015,frankfurter,2015,9,17,3
2391,6/22/2015,citrus fruit,2015,6,22,0
1216,4/3/2015,turkey,2015,4,3,4
3154,5/14/2015,citrus fruit,2015,5,14,3
3911,7/30/2015,sausage,2015,7,30,3
3111,10/15/2015,newspapers,2015,10,15,3
1385,11/26/2015,whole milk,2015,11,26,3
1158,3/21/2015,yogurt,2015,3,21,5
2733,7/22/2015,yogurt,2015,7,22,2
4999,12/26/2015,bottled water,2015,12,26,5
2882,12/6/2015,berries,2015,12,6,6
2590,6/25/2015,packaged fruit/vegetables,2015,6,25,3
4249,4/8/2015,frankfurter,2015,4,8,2
3012,3/5/2015,nuts/prunes,2015,3,5,3
1533,7/11/2015,citrus fruit,2015,7,11,5
1667,12/1/2015,beef,2015,12,1,1
4323,5/13/2015,whole milk,2015,5,13,2
2087,2/22/2015,other vegetables,2015,2,22,6
1853,5/31/2015,beef,2015,5,31,6
2157,10/29/2015,fish,2015,10,29,3
1136,10/29/2015,other vegetables,2015,10,29,3
2049,7/10/2015,tropical fruit,2015,7,10,4
3122,2/5/2015,coffee,2015,2,5,3
2245,5/15/2015,sausage,2015,5,15,4
4746,10/18/2015,meat,2015,10,18,6
4224,2/24/2015,chicken,2015,2,24,1
4219,3/19/2015,berries,2015,3,19,3
2641,1/1/2015,frozen meals,2015,1,1,3
3173,7/25/2015,whipped/sour cream,2015,7,25,5
2191,10/19/2015,beef,2015,10,19,0
4212,7/4/2015,chicken,2015,7,4,5
1902,1/12/2015,chicken,2015,1,12,0
1347,3/27/2015,beef,2015,3,27,4
1578,6/23/2015,packaged fruit/vegetables,2015,6,23,1
1264,11/23/2015,sugar,2015,11,23,0
4632,9/30/2015,frankfurter,2015,9,30,2
3452,1/11/2015,berries,2015,1,11,6
4822,10/2/2015,bottled water,2015,10,2,4
3987,6/18/2015,sausage,2015,6,18,3
1672,7/10/2015,whole milk,2015,7,10,4
4864,1/12/2015,ice cream,2015,1,12,0
3368,9/3/2015,frankfurter,2015,9,3,3
1283,9/22/2015,root vegetables,2015,9,22,1
4428,6/28/2015,sausage,2015,6,28,6
2577,10/25/2015,sausage,2015,10,25,6
1973,10/24/2015,beef,2015,10,24,5
3284,1/23/2015,fruit/vegetable juice,2015,1,23,4
1905,5/19/2015,sugar,2015,5,19,1
2226,9/3/2015,berries,2015,9,3,3
1932,4/9/2015,yogurt,2015,4,9,3
4506,11/8/2015,pork,2015,11,8,6
1843,11/27/2015,bottled beer,2015,11,27,4
3973,7/27/2015,curd,2015,7,27,0
1651,7/28/2015,beef,2015,7,28,1
3997,12/10/2015,pork,2015,12,10,3
4796,8/25/2015,white bread,2015,8,25,1
1245,9/24/2015,grapes,2015,9,24,3
3579,8/17/2015,potato products,2015,8,17,0
4387,10/2/2015,root vegetables,2015,10,2,4
2496,6/29/2015,chicken,2015,6,29,0
3590,3/28/2015,chicken,2015,3,28,5
2890,4/26/2015,fish,2015,4,26,6
1401,1/27/2015,canned beer,2015,1,27,1
3297,5/21/2015,other vegetables,2015,5,21,3
2867,12/23/2015,chicken,2015,12,23,2
1365,5/20/2015,other vegetables,2015,5,20,2
2355,7/24/2015,tropical fruit,2015,7,24,4
1170,3/19/2015,whole milk,2015,3,19,3
3554,3/21/2015,beef,2015,3,21,5
4171,1/26/2015,sausage,2015,1,26,0
3963,9/17/2015,whole milk,2015,9,17,3
3076,8/12/2015,rolls/buns,2015,8,12,2
1629,5/17/2015,citrus fruit,2015,5,17,6
1366,5/30/2015,whole milk,2015,5,30,5
3677,7/29/2015,pastry,2015,7,29,2
2844,5/21/2015,tropical fruit,2015,5,21,3
4509,9/28/2015,sliced cheese,2015,9,28,0
3245,11/5/2015,soda,2015,11,5,3
2294,6/22/2015,ham,2015,6,22,0
1234,11/20/2015,salty snack,2015,11,20,4
3001,12/24/2015,whole milk,2015,12,24,3
3587,5/8/2015,root vegetables,2015,5,8,4
2700,1/22/2015,soda,2015,1,22,3
3838,12/14/2015,curd,2015,12,14,0
4045,12/22/2015,bottled water,2015,12,22,1
1858,4/25/2015,packaged fruit/vegetables,2015,4,25,5
2280,11/1/2015,tropical fruit,2015,11,1,6
2454,6/4/2015,ham,2015,6,4,3
4437,9/10/2015,pork,2015,9,10,3
1685,3/30/2015,beverages,2015,3,30,0
2349,2/26/2015,sausage,2015,2,26,3
1463,12/24/2015,sausage,2015,12,24,3
3470,2/19/2015,root vegetables,2015,2,19,3
4914,11/29/2015,whole milk,2015,11,29,6
2448,8/31/2015,frankfurter,2015,8,31,0
3387,10/5/2015,soda,2015,10,5,0
3167,4/11/2015,soda,2015,4,11,5
3175,3/17/2015,frankfurter,2015,3,17,1
2678,9/21/2015,berries,2015,9,21,0
4627,12/18/2015,canned beer,2015,12,18,4
1773,10/17/2015,frankfurter,2015,10,17,5
3100,5/23/2015,frankfurter,2015,5,23,5
3232,5/29/2015,berries,2015,5,29,4
3673,12/8/2015,frankfurter,2015,12,8,1
4068,11/19/2015,newspapers,2015,11,19,3
2340,7/10/2015,frozen fish,2015,7,10,4
1930,1/3/2015,tropical fruit,2015,1,3,5
3526,2/6/2015,beef,2015,2,6,4
1617,10/2/2015,rolls/buns,2015,10,2,4
1028,11/7/2015,specialty chocolate,2015,11,7,5
4440,1/12/2015,sparkling wine,2015,1,12,0
3554,7/23/2015,citrus fruit,2015,7,23,3
1632,12/15/2015,onions,2015,12,15,1
1429,7/2/2015,whole milk,2015,7,2,3
1225,5/20/2015,photo/film,2015,5,20,2
2509,7/15/2015,hamburger meat,2015,7,15,2
4945,2/8/2015,other vegetables,2015,2,8,6
4342,3/18/2015,whole milk,2015,3,18,2
1832,9/28/2015,pork,2015,9,28,0
1518,6/21/2015,tropical fruit,2015,6,21,6
1512,9/20/2015,chicken,2015,9,20,6
4818,3/20/2015,other vegetables,2015,3,20,4
4686,8/19/2015,sausage,2015,8,19,2
4986,1/2/2015,whole milk,2015,1,2,4
2755,6/2/2015,rolls/buns,2015,6,2,1
4532,11/29/2015,hygiene articles,2015,11,29,6
2070,8/16/2015,ice cream,2015,8,16,6
1894,9/5/2015,curd,2015,9,5,5
3473,1/25/2015,whole milk,2015,1,25,6
2140,9/28/2015,onions,2015,9,28,0
3286,12/23/2015,finished products,2015,12,23,2
4729,8/4/2015,salt,2015,8,4,1
3204,2/20/2015,tropical fruit,2015,2,20,4
1574,4/18/2015,other vegetables,2015,4,18,5
3361,7/22/2015,chocolate,2015,7,22,2
1776,2/25/2015,ice cream,2015,2,25,2
2009,11/10/2015,tropical fruit,2015,11,10,1
3479,3/24/2015,frankfurter,2015,3,24,1
2394,11/22/2015,butter,2015,11,22,6
1337,12/25/2015,other vegetables,2015,12,25,4
3574,6/13/2015,tropical fruit,2015,6,13,5
1727,7/18/2015,citrus fruit,2015,7,18,5
1016,5/10/2015,UHT-milk,2015,5,10,6
4326,1/21/2015,beef,2015,1,21,2
2212,9/22/2015,curd,2015,9,22,1
1990,1/8/2015,citrus fruit,2015,1,8,3
3836,6/12/2015,yogurt,2015,6,12,4
4560,1/7/2015,bottled beer,2015,1,7,2
1119,4/2/2015,grapes,2015,4,2,3
1379,5/18/2015,pork,2015,5,18,0
1658,3/9/2015,sausage,2015,3,9,0
2948,6/16/2015,frankfurter,2015,6,16,1
1273,4/5/2015,artif. sweetener,2015,4,5,6
1155,12/27/2015,frankfurter,2015,12,27,6
1672,5/2/2015,pip fruit,2015,5,2,5
3841,2/4/2015,frankfurter,2015,2,4,2
1683,8/20/2015,whole milk,2015,8,20,3
1774,7/8/2015,domestic eggs,2015,7,8,2
4441,6/17/2015,packaged fruit/vegetables,2015,6,17,2
1929,2/5/2015,chicken,2015,2,5,3
1273,1/31/2015,pork,2015,1,31,5
2920,11/10/2015,citrus fruit,2015,11,10,1
2467,4/18/2015,light bulbs,2015,4,18,5
2678,11/28/2015,cream cheese ,2015,11,28,5
3423,2/6/2015,sausage,2015,2,6,4
4223,7/19/2015,citrus fruit,2015,7,19,6
2846,9/23/2015,other vegetables,2015,9,23,2
4103,7/26/2015,chicken,2015,7,26,6
4789,2/5/2015,ice cream,2015,2,5,3
4916,2/26/2015,pork,2015,2,26,3
2518,3/5/2015,pork,2015,3,5,3
2622,7/3/2015,onions,2015,7,3,4
4321,1/29/2015,tropical fruit,2015,1,29,3
2050,6/28/2015,whipped/sour cream,2015,6,28,6
2146,6/20/2015,berries,2015,6,20,5
3938,5/26/2015,berries,2015,5,26,1
1636,9/19/2015,rolls/buns,2015,9,19,5
4694,7/29/2015,ice cream,2015,7,29,2
2432,7/7/2015,coffee,2015,7,7,1
4937,5/18/2015,whole milk,2015,5,18,0
1293,1/3/2015,whole milk,2015,1,3,5
2883,2/17/2015,citrus fruit,2015,2,17,1
2267,1/30/2015,beef,2015,1,30,4
3997,9/6/2015,pork,2015,9,6,6
4792,7/20/2015,turkey,2015,7,20,0
2292,3/25/2015,margarine,2015,3,25,2
1018,5/23/2015,butter milk,2015,5,23,5
4922,2/13/2015,beef,2015,2,13,4
3151,9/25/2015,bottled water,2015,9,25,4
2517,4/7/2015,pip fruit,2015,4,7,1
1499,5/17/2015,whole milk,2015,5,17,6
4993,1/21/2015,chocolate,2015,1,21,2
1606,11/11/2015,frankfurter,2015,11,11,2
2918,10/8/2015,whole milk,2015,10,8,3
1815,1/13/2015,sausage,2015,1,13,1
4524,5/7/2015,grapes,2015,5,7,3
1395,11/6/2015,brown bread,2015,11,6,4
3456,6/16/2015,root vegetables,2015,6,16,1
1597,5/2/2015,UHT-milk,2015,5,2,5
2315,2/5/2015,onions,2015,2,5,3
4095,9/29/2015,beef,2015,9,29,1
3680,11/24/2015,pork,2015,11,24,1
2847,11/23/2015,canned beer,2015,11,23,0
3426,10/25/2015,yogurt,2015,10,25,6
4750,4/8/2015,yogurt,2015,4,8,2
1384,9/8/2015,pip fruit,2015,9,8,1
3120,9/8/2015,meat,2015,9,8,1
1081,4/25/2015,coffee,2015,4,25,5
1171,5/5/2015,bottled water,2015,5,5,1
4932,8/7/2015,bottled beer,2015,8,7,4
4189,11/9/2015,sausage,2015,11,9,0
4455,9/9/2015,shopping bags,2015,9,9,2
2928,11/2/2015,pork,2015,11,2,0
4817,3/18/2015,frankfurter,2015,3,18,2
4257,6/28/2015,ice cream,2015,6,28,6
4254,7/20/2015,root vegetables,2015,7,20,0
4071,9/19/2015,sausage,2015,9,19,5
2109,10/28/2015,sausage,2015,10,28,2
1412,5/7/2015,root vegetables,2015,5,7,3
4088,9/23/2015,canned vegetables,2015,9,23,2
4056,10/20/2015,tropical fruit,2015,10,20,1
4441,5/5/2015,grapes,2015,5,5,1
4363,1/7/2015,whole milk,2015,1,7,2
2107,11/27/2015,frankfurter,2015,11,27,4
2941,2/23/2015,dessert,2015,2,23,0
1497,7/26/2015,shopping bags,2015,7,26,6
2211,1/1/2015,butter,2015,1,1,3
3510,2/1/2015,frankfurter,2015,2,1,6
4074,5/27/2015,pork,2015,5,27,2
3190,11/21/2015,whole milk,2015,11,21,5
2297,1/3/2015,brown bread,2015,1,3,5
3311,1/7/2015,frozen fish,2015,1,7,2
3085,1/21/2015,soda,2015,1,21,2
3693,11/16/2015,whole milk,2015,11,16,0
4859,7/7/2015,pork,2015,7,7,1
2125,6/25/2015,whipped/sour cream,2015,6,25,3
2261,4/4/2015,frankfurter,2015,4,4,5
3679,11/27/2015,grapes,2015,11,27,4
4165,8/18/2015,sausage,2015,8,18,1
3538,1/3/2015,citrus fruit,2015,1,3,5
3913,2/19/2015,ham,2015,2,19,3
2336,4/14/2015,chewing gum,2015,4,14,1
3549,1/8/2015,beef,2015,1,8,3
4434,9/21/2015,beef,2015,9,21,0
2854,8/2/2015,other vegetables,2015,8,2,6
3413,8/2/2015,frankfurter,2015,8,2,6
1780,10/13/2015,canned fish,2015,10,13,1
2899,6/9/2015,sausage,2015,6,9,1
2106,8/13/2015,bottled water,2015,8,13,3
3929,7/30/2015,specialty cheese,2015,7,30,3
3857,1/10/2015,bottled water,2015,1,10,5
4459,12/18/2015,bottled water,2015,12,18,4
4551,7/28/2015,chicken,2015,7,28,1
4042,12/17/2015,frankfurter,2015,12,17,3
2599,6/5/2015,chicken,2015,6,5,4
1045,11/25/2015,chicken,2015,11,25,2
4677,1/24/2015,butter,2015,1,24,5
1580,6/14/2015,citrus fruit,2015,6,14,6
3269,7/10/2015,whipped/sour cream,2015,7,10,4
4368,1/29/2015,frankfurter,2015,1,29,3
1111,11/20/2015,beef,2015,11,20,4
4841,9/13/2015,chicken,2015,9,13,6
3047,7/9/2015,sausage,2015,7,9,3
4349,3/14/2015,citrus fruit,2015,3,14,5
3580,11/24/2015,ice cream,2015,11,24,1
2370,7/18/2015,specialty chocolate,2015,7,18,5
3094,6/28/2015,frankfurter,2015,6,28,6
1146,12/9/2015,pork,2015,12,9,2
2287,12/16/2015,UHT-milk,2015,12,16,2
3911,8/23/2015,UHT-milk,2015,8,23,6
4891,4/19/2015,cookware,2015,4,19,6
4837,2/12/2015,citrus fruit,2015,2,12,3
4464,10/21/2015,sausage,2015,10,21,2
2940,10/18/2015,frankfurter,2015,10,18,6
4972,6/2/2015,citrus fruit,2015,6,2,1
4890,3/7/2015,ham,2015,3,7,5
4295,7/17/2015,ham,2015,7,17,4
2729,9/24/2015,bottled water,2015,9,24,3
1125,11/19/2015,popcorn,2015,11,19,3
1850,11/1/2015,tropical fruit,2015,11,1,6
2928,9/22/2015,frankfurter,2015,9,22,1
3717,5/30/2015,hamburger meat,2015,5,30,5
3809,3/24/2015,soda,2015,3,24,1
3437,2/2/2015,sausage,2015,2,2,0
1481,1/17/2015,yogurt,2015,1,17,5
1050,4/5/2015,meat,2015,4,5,6
2918,3/16/2015,red/blush wine,2015,3,16,0
4499,8/8/2015,UHT-milk,2015,8,8,5
4117,6/1/2015,brown bread,2015,6,1,0
1630,5/22/2015,semi-finished bread,2015,5,22,4
3715,11/5/2015,whole milk,2015,11,5,3
3512,11/17/2015,cat food,2015,11,17,1
1197,4/27/2015,citrus fruit,2015,4,27,0
3958,4/3/2015,citrus fruit,2015,4,3,4
4890,9/14/2015,meat,2015,9,14,0
3112,5/19/2015,rolls/buns,2015,5,19,1
4502,11/22/2015,root vegetables,2015,11,22,6
4719,1/6/2015,tropical fruit,2015,1,6,1
1516,1/28/2015,brown bread,2015,1,28,2
4281,10/18/2015,shopping bags,2015,10,18,6
1566,4/30/2015,grapes,2015,4,30,3
4641,11/29/2015,ham,2015,11,29,6
2561,2/26/2015,root vegetables,2015,2,26,3
2344,12/17/2015,ice cream,2015,12,17,3
2643,4/21/2015,tropical fruit,2015,4,21,1
3236,9/4/2015,finished products,2015,9,4,4
4863,12/30/2015,dessert,2015,12,30,2
2264,12/1/2015,sparkling wine,2015,12,1,1
3168,3/20/2015,other vegetables,2015,3,20,4
1282,11/18/2015,misc. beverages,2015,11,18,2
2832,2/11/2015,other vegetables,2015,2,11,2
3067,11/27/2015,misc. beverages,2015,11,27,4
1847,4/17/2015,dessert,2015,4,17,4
3525,2/14/2015,frankfurter,2015,2,14,5
1231,10/14/2015,sausage,2015,10,14,2
3471,3/28/2015,meat,2015,3,28,5
2421,11/22/2015,sausage,2015,11,22,6
4092,6/14/2015,onions,2015,6,14,6
1577,3/16/2015,beef,2015,3,16,0
3463,6/13/2015,pip fruit,2015,6,13,5
3518,1/8/2015,ham,2015,1,8,3
4325,10/14/2015,yogurt,2015,10,14,2
4947,11/18/2015,citrus fruit,2015,11,18,2
2194,11/1/2015,other vegetables,2015,11,1,6
2868,3/20/2015,pork,2015,3,20,4
